7 12 0.0
7 13 0.7086895599257308
7 14 0.0
7 15 3.595694656243977e-16
7 16 0.0
7 17 6.907135103521182e-16
7 18 0.0
7 19 7.124491853451883e-16
8 0 1.3415834099733788e-16
8 1 0.0
8 2 3.598768308927841e-17
8 3 0.0
8 4 4.712115034337949e-16
8 5 0.0
8 6 1.8905724639614949e-16
8 7 0.0
8 8 4.3258270380868654e-16
8 9 0.0
8 10 8.231903495941526e-16
8 11 0.0
8 12 5.945785753478373e-16
8 13 0.0
8 14 0.1933818996251104
8 15 0.0
8 16 0.6914188051319209
8 17 0.0
8 18 1.4585047798419681e-16
8 19 0.0
9 0 0.0
9 1 1.3415834099733788e-16
9 2 0.0
9 3 3.598768308927841e-17
9 4 0.0
9 5 4.712115034337949e-16
9 6 0.0
9 7 1.8905724639614949e-16
9 8 0.0
9 9 4.3258270380868654e-16
9 10 0.0
9 11 8.231903495941526e-16
9 12 0.0
9 13 5.945785753478373e-16
9 14 0.0
9 15 0.1933818996251104
9 16 0.0
9 17 0.6914188051319209
9 18 0.0
9 19 1.4585047798419681e-16
10 0 6.391011025562194e-17
10 1 0.0
10 2 1.838712005534884e-16
10 3 0.0
10 4 1.4116220181972696e-16
10 5 0.0
10 6 1.7208726812351312e-16
10 7 0.0
10 8 8.185420799468475e-16
10 9 0.0
10 10 3.5344458070835326e-16
10 11 0.0
10 12 2.7125542611574907e-16
10 13 0.0
10 14 0.6914188051319211
10 15 0.0
10 16 0.19338189962511057
10 17 0.0
10 18 2.3611752659528174e-16
10 19 0.0
11 0 0.0
11 1 6.391011025562194e-17
11 2 0.0
11 3 1.838712005534884e-16
11 4 0.0
11 5 1.4116220181972696e-16
11 6 0.0
11 7 1.7208726812351312e-16
11 8 0.0
11 9 8.185420799468475e-16
11 10 0.0
11 11 3.5344458070835326e-16
11 12 0.0
11 13 2.7125542611574907e-16
11 14 0.0
11 15 0.6914188051319211
11 16 0.0
11 17 0.19338189962511057
11 18 0.0
11 19 2.3611752659528174e-16
12 0 4.064645066194183e-16
12 1 0.0
12 2 0.3593569084856807
12 3 0.0
12 4 8.863557150747164e-16
12 5 0.0
12 6 0.7086895599257311
12 7 0.0
12 8 5.945785753478375e-16
12 9 0.0
12 10 2.7125542611574907e-16
12 11 0.0
12 12 5.190814407225153e-17
12 13 0.0
12 14 3.39417585552925e-17
12 15 0.0
12 16 2.403378337181145e-16
12 17 0.0
12 18 0.7620275180807199
12 19 0.0
13 0 0.0
13 1 4.064645066194183e-16
13 2 0.0
13 3 0.3593569084856807
13 4 0.0
13 5 8.863557150747164e-16
13 6 0.0
13 7 0.7086895599257311
13 8 0.0
13 9 5.945785753478375e-16
13 10 0.0
13 11 2.7125542611574907e-16
13 12 0.0
13 13 5.190814407225153e-17
13 14 0.0
13 15 3.39417585552925e-17
13 16 0.0
13 17 2.403378337181145e-16
13 18 0.0
13 19 0.7620275180807199
14 0 3.369484827368942e-17
14 1 0.0
14 2 2.6720547851572057e-16
14 3 0.0
14 4 3.5346895426698724e-17
14 5 0.0
14 6 3.5956946562439784e-16
14 7 0.0
14 8 0.1933818996251104
14 9 0.0
14 10 0.6914188051319211
14 11 0.0
14 12 3.394175855529252e-17
14 13 0.0
14 14 2.847014280951995e-16
14 15 0.0
14 16 1.1610713188105213e-15
14 17 0.0
14 18 1.1952085298272932e-16
14 19 0.0
15 0 0.0
15 1 3.369484827368942e-17
15 2 0.0
15 3 2.6720547851572057e-16
15 4 0.0
15 5 3.5346895426698724e-17
15 6 0.0
15 7 3.5956946562439784e-16
15 8 0.0
15 9 0.1933818996251104
15 10 0.0
15 11 0.6914188051319211
15 12 0.0
15 13 3.394175855529252e-17
15 14 0.0
15 15 2.847014280951995e-16
15 16 0.0
15 17 1.1610713188105213e-15
15 18 0.0
15 19 1.1952085298272932e-16
16 0 7.474097825372447e-17
16 1 0.0
16 2 1.0998268527532801e-16
16 3 0.0
16 4 1.0537707236870072e-16
16 5 0.0
16 6 6.907135103521182e-16
16 7 0.0
16 8 0.6914188051319209
16 9 0.0
16 10 0.19338189962511057
16 11 0.0
16 12 2.403378337181145e-16
16 13 0.0
16 14 1.1617302590428542e-15
16 15 0.0
16 16 7.830328986725173e-17
16 17 0.0
16 18 5.725950632079764e-16
16 19 0.0
17 0 0.0
17 1 7.474097825372447e-17
17 2 0.0
17 3 1.0998268527532801e-16
17 4 0.0
17 5 1.0537707236870072e-16
17 6 0.0
17 7 6.907135103521182e-16
17 8 0.0
17 9 0.6914188051319209
17 10 0.0
17 11 0.19338189962511057
17 12 0.0
17 13 2.403378337181145e-16
17 14 0.0
17 15 1.1617302590428542e-15
17 16 0.0
17 17 7.830328986725173e-17
17 18 0.0
17 19 5.725950632079764e-16
18 0 0.02656089310635634
18 1 0.0
18 2 4.71356291793463e-16
18 3 0.0
18 4 0.001310567874267016
18 5 0.0
18 6 4.699669277425044e-16
18 7 0.0
18 8 1.4585047798419674e-16
18 9 0.0
18 10 2.3611752659528164e-16
18 11 0.0
18 12 0.7620275180807199
18 13 0.0
18 14 1.195208529827293e-16
18 15 0.0
18 16 5.725950632079761e-16
18 17 0.0
18 18 1.4052244273269625e-15
18 19 0.0
19 0 0.0
19 1 0.02656089310635634
19 2 0.0
19 3 4.71356291793463e-16
19 4 0.0
19 5 0.001310567874267016
19 6 0.0
19 7 4.699669277425044e-16
19 8 0.0
19 9 1.4585047798419674e-16
19 10 0.0
19 11 2.3611752659528164e-16
19 12 0.0
19 13 0.7620275180807199
19 14 0.0
19 15 1.195208529827293e-16
19 16 0.0
19 17 5.725950632079761e-16
19 18 0.0
19 19 1.4052244273269625e-15
