6 16 1.1955429029021348e-16
6 17 0.0
6 18 2.6842935363583026e-16
6 19 0.0
7 0 0.0
7 1 0.0
7 2 0.0
7 3 0.0
7 4 0.0
7 5 0.0
7 6 0.0
7 7 0.0
7 8 0.0
7 9 0.0
7 10 0.0
7 11 0.0
7 12 0.0
7 13 0.0
7 14 0.0
7 15 0.0
7 16 0.0
7 17 0.0
7 18 0.0
7 19 0.0
8 0 7.85563349534473e-17
8 1 0.0
8 2 8.224148755105771e-17
8 3 0.0
8 4 5.418820092658807e-16
8 5 0.0
8 6 3.0614038520881825e-16
8 7 0.0
8 8 1.619572961468782e-16
8 9 0.0
8 10 4.7527063135331536e-17
8 11 0.0
8 12 2.7503744511208116e-16
8 13 0.0
8 14 0.3597656584339306
8 15 0.0
8 16 0.6213092581028166
8 17 0.0
8 18 7.678993812576506e-17
8 19 0.0
9 0 0.0
9 1 0.0
9 2 0.0
9 3 0.0
9 4 0.0
9 5 0.0
9 6 0.0
9 7 0.0
9 8 0.0
9 9 0.0
9 10 0.0
9 11 0.0
9 12 0.0
9 13 0.0
9 14 0.0
9 15 0.0
9 16 0.0
9 17 0.0
9 18 0.0
9 19 0.0
10 0 2.397624764784004e-16
10 1 0.0
10 2 4.727710820618768e-16
10 3 0.0
10 4 4.310826095581936e-17
10 5 0.0
10 6 4.306394422554317e-16
10 7 0.0
10 8 3.5751350154314085e-17
10 9 0.0
10 10 4.887986129056662e-16
10 11 0.0
10 12 5.064167532293839e-16
10 13 0.0
10 14 0.6213092581028163
10 15 0.0
10 16 0.3597656584339313
10 17 0.0
10 18 4.908620057597943e-16
10 19 0.0
11 0 0.0
11 1 0.0
11 2 0.0
11 3 0.0
11 4 0.0
11 5 0.0
11 6 0.0
11 7 0.0
11 8 0.0
11 9 0.0
11 10 0.0
11 11 0.0
11 12 0.0
11 13 0.0
11 14 0.0
11 15 0.0
11 16 0.0
11 17 0.0
11 18 0.0
11 19 0.0
12 0 7.712305828260894e-16
12 1 0.0
12 2 0.3593569084856838
12 3 0.0
12 4 1.9412886442465068e-15
12 5 0.0
12 6 0.7086895599257321
12 7 0.0
12 8 2.7503744511208125e-16
12 9 0.0
12 10 5.06416753229384e-16
12 11 0.0
12 12 1.1282348735036915e-15
12 13 0.0
12 14 2.2498941387389774e-16
12 15 0.0
12 16 1.4928359295209522e-16
12 17 0.0
12 18 0.7620275180807236
12 19 0.0
13 0 0.0
13 1 0.0
13 2 0.0
13 3 0.0
13 4 0.0
13 5 0.0
13 6 0.0
13 7 0.0
13 8 0.0
13 9 0.0
13 10 0.0
13 11 0.0
13 12 0.0
13 13 0.0
13 14 0.0
13 15 0.0
13 16 0.0
13 17 0.0
13 18 0.0
13 19 0.0
14 0 1.3218373530953396e-16
14 1 0.0
14 2 3.602675107274743e-16
14 3 0.0
14 4 9.61112446559712e-17
14 5 0.0
14 6 4.795870810009308e-16
14 7 0.0
14 8 0.35976565843393066
14 9 0.0
14 10 0.6213092581028165
14 11 0.0
14 12 2.2498941387389774e-16
14 13 0.0
14 14 2.754706079095395e-16
14 15 0.0
14 16 5.356193861193579e-16
14 17 0.0
14 18 9.085418744884698e-17
14 19 0.0
15 0 0.0
15 1 0.0
15 2 0.0
15 3 0.0
15 4 0.0
15 5 0.0
15 6 0.0
15 7 0.0
15 8 0.0
15 9 0.0
15 10 0.0
15 11 0.0
15 12 0.0
15 13 0.0
15 14 0.0
15 15 0.0
15 16 0.0
15 17 0.0
15 18 0.0
15 19 0.0
16 0 4.33129956427041e-17
16 1 0.0
16 2 2.1380038440070456e-16
16 3 0.0
16 4 3.836647517878824e-16
16 5 0.0
16 6 1.1955429029021343e-16
16 7 0.0
16 8 0.6213092581028166
16 9 0.0
16 10 0.3597656584339313
16 11 0.0
16 12 1.4928359295209515e-16
16 13 0.0
16 14 5.294961762888639e-16
16 15 0.0
16 16 1.232161078553395e-16
16 17 0.0
16 18 1.3387097407631176e-16
16 19 0.0
17 0 0.0
17 1 0.0
17 2 0.0
17 3 0.0
17 4 0.0
17 5 0.0
17 6 0.0
17 7 0.0
17 8 0.0
17 9 0.0
17 10 0.0
17 11 0.0
17 12 0.0
17 13 0.0
17 14 0.0
17 15 0.0
17 16 0.0
17 17 0.0
17 18 0.0
17 19 0.0
18 0 0.026560893106356533
18 1 0.0
18 2 1.3036224181225574e-15
18 3 0.0
18 4 0.0013105678742680992
18 5 0.0
18 6 2.453459494341419e-16
18 7 0.0
18 8 7.678993812576527e-17
18 9 0.0
18 10 4.908620057597944e-16
18 11 0.0
18 12 0.7620275180807234
18 13 0.0
18 14 9.085418744884715e-17
18 15 0.0
18 16 1.3387097407631176e-16
18 17 0.0
18 18 9.581256520791573e-16
18 19 0.0
19 0 0.0
19 1 0.0
19 2 0.0
19 3 0.0
19 4 0.0
19 5 0.0
19 6 0.0
19 7 0.0
19 8 0.0
19 9 0.0
19 10 0.0
19 11 0.0
19 12 0.0
19 13 0.0
19 14 0.0
19 15 0.0
19 16 0.0
19 17 0.0
19 18 0.0
19 19 0.0
